input,output
"input: Statistics bear out that any time a country, a state, makes more restrictive abortion laws ... fatalities go up and abortions actually increase.
output: ",women
"input: The presidents budget would take ... non-defense spending to its lowest level ... as a percentage of the economy since JFK.
output: ",federal-budget
"input: Of the approximately 6 million disenfranchised felons in the United States, one-quarter are Floridians.
output: ",crime
"input: Obama ""basically threatened to bomb Pakistan.""
output: ",foreign-policy
"input: The Governor did not consult members of his own party before he released his [transportation] plan.
output: ",transportation
"input: Ohio has lost more population than every other state in the country except for two.
output: ",economy
"input: Here in California, Donald Trump has given $12,000 to Jerry Brown, Gavin Newsom and Kamala Harris.
output: ",elections
"input: Gov. Rick Perry has overseen the highest Texas unemployment in 22 years.
output: ",economy
"input: On support for the auto bailouts.
output: ",transportation
"input: Ed Gillespies 2006 book promoted an individual health care mandate, and recommends that it be enforced by the IRS through the income tax code.
output: ",taxes
"input: When Republican extremists tried to take away abortion rights Blake Rocap stopped them.
output: ",abortion
"input: Says Obama refuses to recognize Jerusalem as the capital of Israel.
output: ",foreign-policy
"input: Says he helped to draft parts of the Dodd-Frank Wall Street reform bill.
output: ",financial-regulation
"input: Says income tax rates under Eisenhower were as high as 90 percent.
output: ",taxes
"input: American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.
output: ",economy
"input: Romneys Medicare plan was estimated to cost the average senior about $6,000 a year.
output: ",medicare
"input: If we had the same staffing ratio (of officers to residents) as Seattle, wed have 300 more officers in our department.
output: ",public-safety
"input: Department of Veterans Affairs doctors are prohibited from recommending medical marijuana.
output: ",marijuana
"input: When career politician Daniel Webster became speaker of the House, he wasted $32,000 of our money on a spiral staircase for his office.
output: ",message-machine
"input: Texas had the highest level of turnout than ever before in the primary.
output: ",elections
"input: Says the difference between her and Barack Obama is ""about 35 years of experience.""
output: ",candidates-biography
"input: 22 veterans take their own lives each day.
output: ",veterans
"input: Said former U.S. Ambassador to Kenya Scott Gration was forced to resign two years ago because of his personal use of emails.
output: ",transparency
"input: Says Florida is a model for successful pretrial release programs.
output: ",crime
"input: If you have ever visited Nashville or Washington D.C. you will see MANY names and initials carved into ... desks.
output: ",government-efficiency
"input: Redistribution has never been a characteristic of America.
output: ",federal-budget
"input: Tampa is the strip club capital of the world.
output: ",economy
"input: Said they reached a power-sharing agreement with Republican Lt. Gov. Casey Cagle
output: ",elections
"input: Says between 6 and 20 bicycles can be parked in the space required by one car.
output: ",transportation
"input: I unsealed my records at Marquette University.
output: ",elections
"input: Says that U.S. Rep. Allen West is a constituent of mine.
output: ",redistricting
"input: The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.
output: ",foreign-policy
"input: Says Texas wildfires are linked to climate change.
output: ",climate-change
"input: if the Agreement goes into effect, the millions of Mexican citizens who will become eligible for Social Security benefits may have a far stronger claim to benefits and protection against cuts than U.S. citizens!
output: ",social-security
"input: Earlier this year, [John DePetro] was accused of sexually assaulting a female co-worker.
output: ",legal-issues
"input: Photo of ""tea party"" protests shows crowd sprawling from Capitol to Washington Monument
output: ",history
"input: The approval of the United States was 20 points higher when (Hillary Clinton) left the secretary of states office than when she took it.
output: ",job-accomplishments
"input: Every one of the 67 supervisors of elections in Florida refused to carry out the effort to remove noncitizens from the voter rolls.
output: ",message-machine-2012
"input: ""Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.""
output: ",iraq
