input,output
"input: monk#place#worship
output: ",monks outside buddhist place of worship .
"input: burn#fire#log
output: ",full frame of burning logs in a cozy fire
"input: boat#port#sea
output: ",fishing boat coming into port from the sea
"input: burn#candle#row
output: ",rows of burning candles at the temple
"input: place#prayer#worship
output: ",place of prayer by islamic place of worship
"input: clock#post#street
output: ",Two clocks on post next to building in street.
"input: dog#plate#serve
output: ",Shaggy dog gets dinner served on a plate.
"input: curtain#shower#toilet
output: ","Bathroom with white towels, toilet and shower curtain."
"input: access#balcony#bedroom
output: ",the upper level king bedroom has access to a private balcony
"input: bee#collect#sunflower
output: ",bees collect pollen from a sunflower
"input: protect#site#sky
output: ",protected site with a cloudy blue sky in the sun
"input: hotdog#mustard#onion
output: ",A hotdog with mustard and onions is on a bun.
"input: boot#jean#look
output: ",the secret to making flared jeans look like skinny jeans so they fit in your boots
"input: bridge#pedestrian#walk
output: ",pedestrians walk across the bridge
"input: cloud#desert#sky
output: ",clouds have tightened the sky in a desert
"input: fish#reef#shot
output: ",a moving shot going around coral reef to find out fishes live behind it
"input: atom#number#proton
output: ",the number of protons and neutrons in atom
"input: coach#conference#team
output: ",coach speaks during press conference to announce the team .
"input: look#stop#turn
output: ","She stops and looks up at someone, then turns to someone."
"input: restroom#stall#toilet
output: ",A restroom with three stalls with three toilets.
"input: antelope#grass#zebra
output: ",Two zebras and two antelopes in the grass.
"input: approach#beach#storm
output: ",storm approaches at the beach
"input: grass#jet#park
output: ",Fighter jet parked on grass among many planes.
"input: hang#mirror#towel
output: ",A green towel hangs by a mirror in a bathroom. 
"input: day#dog#spend
output: ",boy spends sunny day outside with the dog
"input: day#flower#garden
output: ",senior woman trimming flowers in garden on a sunny day
"input: boat#leave#sea
output: ",boats leaving the lock for the sea
"input: family#grass#smile
output: ",smiling family lying in the grass
"input: fish#reef#shoal
output: ",shoal of fish on the reef
"input: food#pair#wine
output: ",discover perfectly paired wine and food
"input: cat#paw#put
output: ",A cat puts its paw on the keyboard of the laptop. 
"input: couch#lie#smile
output: ",smiling woman lying on a couch
"input: note#study#take
output: ",students are shown taking notes and studying together .
"input: action#athlete#training
output: ",athletes in action during the swansea city training
"input: family#holiday#home
output: ",family at home for the holiday
"input: lake#middle#tree
output: ",my favorite christmas trees are floating in the middle of a frozen lake .
"input: boat#coast#fisherman
output: ",fishermen on a boat off the coast .
"input: battle#building#firefighter
output: ",smoke swells from the building as firefighters battle the flames .
"input: building#facade#reflect
output: ",buildings reflected in the facade
"input: cloud#horizon#sky
output: ",white clouds from horizon will filled all sky
"input: burn#continue#fire
output: ",a mansion burns as a brush fire continues to threaten homes .
"input: cat#laptop#paw
output: ",A cat with its paws on a laptop.
"input: demonstrator#protest#slogan
output: ",demonstrators shouted slogans against politician as protests swept
"input: giraffe#stand#wilderness
output: ",Three giraffe standing in a lush green wilderness.
"input: bend#giraffe#head
output: ",Two giraffes bend their heads and eat the grasses . 
"input: mine#miner#work
output: ",miner working at a mine
"input: branch#forest#leave
output: ",branches with some red leaves in a beech forest
"input: athlete#event#lead
output: ",athlete leads a group of cars during event
"input: athlete#lead#player
output: ",athlete leads the players in a huddle in training on thursday
"input: nurse#patient#ward
output: ",nurse with patient on a ward
"input: cake#chocolate#plate
output: ",A cake covered in chocolate icing on a plate.
"input: bed#couch#pull
output: ",both of these couches pull out into beds .
"input: field#ray#sun
output: ",rays of the sun in the field hd desktop wallpaper
"input: celebrate#country#holiday
output: ",countries that celebrate western christian holiday and holiday around the world
"input: home#list#sale
output: ",this bedroom home is listed for sale
"input: sea#ship#wave
output: ",waves caused by a ship at sea
"input: beach#boat#sunrise
output: ",fishing boats on the beach at sunrise on beach with pier in far distance
"input: doctor#hospital#portrait
output: ",portrait of female doctor reading some reports in hospital
"input: cover#fog#morning
output: ",fog covered forest in the early morning
"input: bathroom#light#wall
output: ",A bathroom lit by a light on a wall.
"input: bring#color#wall
output: ",walls are washed with colors that bring the city alive .
"input: feature#home#room
output: ",this home features a glass enclosed dining room .
"input: bunch#grape#vineyard
output: ",sunlight pours through leaves and onto a bunch of grapes at a vineyard
"input: cross#train#viaduct
output: ",steam train crosses the viaduct
"input: dusk#light#tree
output: ",the town square christmas tree is lighted every evening at dusk
"input: hospital#receive#treatment
output: ",peoples receive treatments at local hospital .
"input: feature#image#wear
output: ",featured image for wearing these scarves will give you butterfly wings
"input: athlete#title#win
output: ",olympic athlete won the national title .
"input: flower#heart#pattern
output: ",golden hearts with flowers seamless pattern .
"input: grass#head#zebra
output: ",A zebra with its head in the grass eating.
"input: cloud#move#range
output: ",time lapse of clouds moving in through mountain range below as the sun rises
"input: atmosphere#day#festival
output: ",general atmosphere on day of festival
"input: place#site#worship
output: ",listed site and islamic place of worship .
"input: food#refrigerator#shelf
output: ",The food and drinks on three shelves of a refrigerator 
"input: mural#paint#part
output: ",the mural painted as part of celebration .
"input: flower#garden#summer
output: ",word summer over flowers in a garden
"input: eye#gaze#shift
output: ","He continues to talk, shifting his doleful gaze into someone's eyes."
"input: car#driveway#pull
output: ","Later, someone pulls a small red car into someone's driveway."
"input: field#jet#park
output: ",a large jet is parked in a field
"input: eat#lamb#sheep
output: ",The sheep and the lamb are eating grass.
"input: bathroom#tile#window
output: ",A bathroom with brown ceramic tile around the bathtub near a window.
"input: barge#push#tugboat
output: ",a tugboat pushing a barge westward along the main stem
"input: carry#ferry#passenger
output: ",a ferry carries passengers and cars
"input: boat#harbour#sunrise
output: ",boats in a harbour at a tranquil sunrise
"input: harbor#leave#ship
output: ",large cargo ship leaving the harbor near a crowded beach
"input: color#love#pattern
output: ",love the mix of color and pattern
"input: address#audience#politician
output: ",former governor and politician addresses the audience .
"input: airplane#drive#runway
output: ",Airport security drives past airplane on the runway
"input: butterfly#leaf#sit
output: ",a butterfly sits on a leaf during an exhibition of tropical butterflies at the botanical garden
"input: cloud#day#field
output: ",a hedgerow and hay field with blue sky and clouds on a cool spring day
"input: arrive#ceremony#guest
output: ",greeting the guests as they arrive at the wedding ceremony
"input: boat#lake#sunrise
output: ",sunrise over boats moored at lake
"input: bloom#day#flower
output: ",flowers bloom on the last day of winter in valley .
"input: demonstrate#microscope#slide
output: ",A woman demonstrates the placing of material on a slide and putting it under a microscope.
"input: rotate#sky#turbine
output: ",rotating wind turbine under a clear blue sky
"input: market#sale#seafood
output: ",fresh seafood for sale at an open market
"input: cook#pizza#topping
output: ",a fully cooked pizza with toppings and xtra cheese
"input: carve#initial#tree
output: ",initials carved into the bark of an old beech tree
