input,output
"input: Sentence: The Hanumandhoka Palace, a lavish medieval palace complex in the Durbar, contains three separate museums of historic importance. 
Question: During what era was the Hanumandhoka Palace constructed?
output: ",Yes.
"input: Sentence: Jim sat down and rested. 
Question: What day did Jim ride his bike to the lake?
output: ",No.
"input: Sentence: Men, women, and children all ran around in confusion trying to get away. 
Question: Why did the villagers pack their things?
output: ",No.
"input: Sentence: And from that day forward, whenever their mother told them to do something, they did it right away like they were told. 
Question: Why did John and Sally's mother want her children to follow the river and not go into the forest?
output: ",No.
"input: Sentence: They were robins. 
Question: What kind of birds were their friends?
output: ",Yes.
"input: Sentence: Her dog food has a picture of dog that looks like her on the bag. 
Question: Why does Daddy get mad?
output: ",No.
"input: Sentence: Instead, he bought sugar cookies. 
Question: What flavor of cookies did Corky buy?
output: ",Yes.
"input: Sentence: Help me!. 
Question: Why did Betsy stop playing with Twinkles to go home?
output: ",No.
"input: Sentence: He told his dad, There's nothing to do!. 
Question: Who ate peanuts in the story?
output: ",No.
"input: Sentence: So, you see, thunder can move a seesaw. 
Question: What was the second thing the squirrel passed?
output: ",No.
"input: Sentence: Joe had brought his new puppy to the park. 
Question: Which friend had a puppy?
output: ",Yes.
"input: Sentence: Poking his head out from under the couch, there were no dogs there. 
Question: What did the cat do with the tuna juice?
output: ",No.
"input: Sentence: Jack heard a wolf howl. 
Question: What scared all of the animals away?
output: ",No.
"input: Sentence: So, the boy went to a music store with his parents. 
Question: What happened to the boy?
output: ",Yes.
"input: Sentence: They went back to the house to tell Auntie Beth about the ducklings. 
Question: What was David's favorite thing at the pond?
output: ",No.
"input: Sentence: He would wiggle during supper when he was eating his food. 
Question: What happened when the boy got the pea?
output: ",Yes.
"input: Sentence: It was a mother lake bird and a father lake bird with a baby in between them. 
Question: How did I feel at the end of the story?
output: ",No.
"input: Sentence: The chief mourner (usually the first son) who lights the funeral pyre must take a holy riverwater bath immediately after cremation. 
Question: What is done with Hindus after they die?
output: ",Yes.
"input: Sentence: The chief breakfast for locals and visitors is mostly Momo or Chowmein. 
Question: What people are particularly known for eating buff?
output: ",No.
"input: Sentence: I wanted a bunch of different vegetables, so I planted seven tomato plants, three pepper plants, six corn plants, and two cucumber plants. 
Question: What vegetables were planted?
output: ",Yes.
"input: Sentence: The cat was under his porch. 
Question: Where did Jeremy find the cat?
output: ",Yes.
"input: Sentence: Her mother Sally was even bigger than Steve. 
Question: Who was the biggest spider?
output: ",No.
"input: Sentence: He pressed a kiss to her head, and her eyes opened. 
Question: Where do the main characters live?
output: ",No.
"input: Sentence: This tradition is believed to have been started at the request of Adi Shankaracharya who sought to unify the states of Bharatam (Unified India) by encouraging cultural exchange. 
Question: What is another term for Bharatam?
output: ",Yes.
"input: Sentence: Sasha the kitten followed Billy and Juno was surprised to find herself alone, she had hoped Billy would keep on playing this fun game. 
Question: What was Juno's favorite game?
output: ",No.
"input: Sentence: John gave Emily her pink pacifier to calm her down. 
Question: Why did John and Bentley come inside?
output: ",No.
"input: Sentence: We did not find any treasure after all, he said. 
Question: What were Ellie and her Grandfather digging for?
output: ",Yes.
"input: Sentence: Dewey , Gale , Jennifer and the remaining `` Stab 3 '' actors Angelina Tyler and Tyson Fox attend a birthday party for the director Roman Bridger where Ghostface strikes . 
Question: who attended the birthday party?
output: ",Yes.
"input: Sentence: She has no date , and is escorted to the occasion by Walter . 
Question: Who escorts Alice to the dance given by the wealthy Henrietta Lamb?
output: ",No.
"input: Sentence: Hindu and Buddhist pilgrims from all over the world visit Kathmandu's religious sites such as Pashupatinath, Swayambhunath, Boudhanath and Budhanilkantha. 
Question: Along with Buddhists, what religion's devotees visit Kathmandu?
output: ",Yes.
"input: Sentence: Unlike the black, white and orange cats in his neighborhood, Eddy was a gray cat. 
Question: What color was Eddy?
output: ",Yes.
"input: Sentence: Her daughter Melanie and Melanie's husband Josh were coming as well. 
Question: What was the Grandmother's name?
output: ",No.
"input: Sentence: The Durbar Square of Kathmandu is located in the old city and has heritage buildings representing four kingdoms (Kantipur, Lalitpur, Bhaktapur, Kirtipur); the earliest is the Licchavi dynasty. 
Question: What is the oldest dynasty to be represented with buildings in Kathmandu's Durbar Square?
output: ",Yes.
"input: Sentence: Millisa asked Ann,Dear friend, why are you wearing a headband today?. 
Question: What did Anne love to wear in her hair?
output: ",Yes.
"input: Sentence: Sure, that sounds good to me, said Jamal's dad. 
Question: Why did Jamal ask his daddy to get ice cream after school?
output: ",No.
"input: Sentence: But she was also upset at Fred for lying to her, so she woke up him in the middle of the night to yell at him. 
Question: What was the name of Fred's best friend?
output: ",No.
"input: Sentence: They had been looking forward to this for the last few days. 
Question: Why couldn't Katie and Jenny sleep?
output: ",Yes.
"input: Sentence: He thought reading the books people his age told him to read boring. 
Question: What did Bob love to read?
output: ",No.
"input: Sentence: His name is Sammy. 
Question: What is the name of Katie's dog?
output: ",Yes.
"input: Sentence: Bob's job was to keep watch over the cattle who ate and grew fat off the nice grass which grew on the range near the farm. 
Question: What animals did Bob protect?
output: ",Yes.
"input: Sentence: He didn't say anything, so I feed him some dog food. 
Question: How did I know it was his birthday?
output: ",No.
"input: Sentence: Greg, Peter, and Lucy walked to the park together. 
Question: How did Greg's mother know that something had happened to him?
output: ",Yes.
"input: Sentence: She made friends with a girl named Tina. 
Question: What did Sally do this summer?
output: ",Yes.
"input: Sentence: Cindy and Mary were playing at recess. 
Question: Who did we think was not invited to the party?
output: ",No.
"input: Sentence: I unwrapped the dog treat and gave it to him. 
Question: what did I buy in the store?
output: ",Yes.
"input: Sentence: Instead of sitting next to his best friend Chris, Bob turned left and sat next to Jill. 
Question: Who is Bob's best friend?
output: ",Yes.
"input: Sentence: That was enough to make me clean my room right. 
Question: why was his mom upset?
output: ",Yes.
"input: Sentence: Along with his class there were three adults going to make sure no one was left at the beach. 
Question: Who all was going to the ocean with Dan?
output: ",Yes.
"input: Sentence: One day, he rolled out to the lawn and looked at all of his new cousins growing in the garden. 
Question: Why was Seedy upset he didn't have any seeds?
output: ",No.
"input: Sentence: Once upon a time there was a cute brown puppy. 
Question: What was the name of Rudy's best friend?
output: ",No.
"input: Sentence: Fluffy was the leader of the group, and whatever he said, the others did. 
Question: What did Fluffy want to do the first day?
output: ",No.
"input: Sentence: He tried to wake up his parents, but they told him to go back to sleep. 
Question: What happened when Jon woke up?
output: ",Yes.
"input: Sentence: Kathmandu is located in the northwestern part of the Kathmandu Valley to the north of the Bagmati River and covers an area of 50.67 km2 (19.56 sq mi). 
Question: How large is Kathmandu in terms of square miles?
output: ",Yes.
"input: Sentence: They had strawberries, tomatoes, cucumbers, and many other fruits and vegetables. 
Question: When did Bill pick the pumpkin?
output: ",No.
"input: Sentence: Emily always got the first turn!. 
Question: Why was Emily mad?
output: ",Yes.
