input,output
"input: entity: person 
before: ignorant of volume 
after: knowledgeable of volume 
attr: knowledge
output: ",knowledge of person was ignorant of volume before and knowledgeable of volume afterwards
"input: entity: measurements 
before: written down 
after: used in calculation 
attr: knowledge
output: ",knowledge of measurements was written down before and used in the calculation afterwards
"input: entity: person 
before: ignorant of acceleration 
after: knowledgeable of acceleration 
attr: knowledge
output: ",knowledge of person was ignorant of acceleration before and knowledgeable of acceleration afterwards
"input: entity: person 
before: ignorant of mass 
after: knowledgeable of mass 
attr: knowledge
output: ",knowledge of person was ignorant of mass before and knowledgeable of mass afterwards
"input: entity: the dispute 
before: missing 
after: just 
attr: state
output: ",state of the dispute was missing before and just afterwards
"input: entity: sequence 
before: whole 
after: split 
attr: form
output: ",form of sequence was whole before and split afterwards
"input: entity: sequence 
before: long 
after: shorter 
attr: length
output: ",length of sequence was long before and shorter afterwards
"input: entity: sequence 
before: longer 
after: shorter 
attr: length
output: ",length of sequence was longer before and shorter afterwards
"input: entity: celeriac 
before: on shelf 
after: in hand 
attr: location
output: ",location of celeriac was on the shelf before and in your hand afterwards
"input: entity: celeriac 
before: intact 
after: skinless 
attr: composition
output: ",composition of celeriac was intact before and skinless afterwards
"input: entity: celeriac 
before: whole 
after: in cubes 
attr: composition
output: ",composition of celeriac was whole before and in cubes afterwards
"input: entity: celeriac 
before: raw 
after: cooked 
attr: doneness
output: ",doneness of celeriac was raw before and cooked afterwards
"input: entity: paint 
before: on table 
after: on rag 
attr: location
output: ",location of paint was on table before and on rag afterwards
"input: entity: paint 
before: on table 
after: in garbage 
attr: location
output: ",location of paint was on table before and in garbage afterwards
"input: entity: table 
before: dry 
after: wet 
attr: wetness
output: ",wetness of table was dry before and wet afterwards
"input: entity: water 
before: off 
after: on 
attr: state
output: ",state of water was off before and on afterwards
"input: entity: nintendo ds game 
before: missing from game slot 
after: in game slot 
attr: location
output: ",location of nintendo ds game was missing from game slot before and in the game slot afterwards
"input: entity: ds game 
before: unlaunched 
after: launched 
attr: step
output: ",step of ds game was unlaunched before and launched afterwards
"input: entity: start and select 
before: unheld 
after: held 
attr: step
output: ",step of start and select was unheld before and held afterwards
"input: entity: the graphics 
before: worse 
after: better 
attr: state
output: ",state of the graphics was worse before and better afterwards
"input: entity: onion 
before: whole 
after: sliced 
attr: composition
output: ",composition of onion was whole before and sliced afterwards
"input: entity: skillet 
before: lighter 
after: heavier 
attr: weight
output: ",weight of skillet was lighter before and heavier afterwards
"input: entity: eggshells 
before: whole 
after: cracked 
attr: composition
output: ",composition of eggshells was whole before and cracked afterwards
"input: entity: serving bowl 
before: empty 
after: full 
attr: fullness
output: ",fullness of serving bowl was empty before and full afterwards
"input: entity: you 
before: spending money for plant 
after: in possession of plant 
attr: color
output: ",color of you was spending money for a plant before and in possession of the plant afterwards
"input: entity: the soil 
before: unprepared 
after: prepared 
attr: state
output: ",state of the soil was unprepared before and prepared afterwards
"input: entity: the potting mixture 
before: dryer 
after: wetter 
attr: wetness
output: ",wetness of the potting mixture was dryer before and wetter afterwards
"input: entity: area 
before: dark 
after: sunny 
attr: brightness
output: ",brightness of area was dark before and sunny afterwards
"input: entity: the milk 
before: in container 
after: now in pot 
attr: location
output: ",location of the milk was in a container before and now in a pot afterwards
"input: entity: the hot water 
before: in pot 
after: in cup or bowl 
attr: location
output: ",location of the hot water was in the pot before and in a cup or bowl afterwards
"input: entity: the nutmeg 
before: in container 
after: in cup or bowl 
attr: location
output: ",location of the nutmeg was in a container before and in a cup or bowl afterwards
"input: entity: diamonds 
before: dry 
after: wet 
attr: wetness
output: ",wetness of diamonds was dry before and wet afterwards
"input: entity: teapot 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of teapot was dirty before and clean afterwards
"input: entity: tablet 
before: solid 
after: dissolved 
attr: form
output: ",form of tablet was solid before and dissolved afterwards
"input: entity: jewelry 
before: dry 
after: wet 
attr: wetness
output: ",wetness of jewelry was dry before and wet afterwards
"input: entity: the dolls neck 
before: unmeasured 
after: measured 
attr: knowledge
output: ",knowledge of the dolls neck was unmeasured before and measured afterwards
"input: entity: the rows 
before: narrower 
after: wider 
attr: width
output: ",width of the rows was narrower before and wider afterwards
"input: entity: the tabs 
before: unformed 
after: formed 
attr: state
output: ",state of the tabs was unformed before and formed afterwards
"input: entity: the button 
before: elsewhere 
after: on collar 
attr: location
output: ",location of the button was elsewhere before and on the collar afterwards
"input: entity: jar 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of jar was dirty before and clean afterwards
"input: entity: jar 
before: empty 
after: fuller 
attr: volume
output: ",volume of jar was empty before and fuller afterwards
"input: entity: jar 
before: open 
after: closed with lid 
attr: orientation
output: ",orientation of jar was open before and closed with lid afterwards
"input: entity: jar 
before: bare 
after: decorated 
attr: complexity
output: ",complexity of jar was bare before and decorated afterwards
